"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
8.57547887676076,6.69841580609079,5.12877000180129,5.67111192681559,4.11578180164498,-1.40107700042754,-1.72199266001609,-0.992712141201354,0.59784742275696,0.951365348325576,0.743543414178166,0.234034206745281,0.0741193516149988,"unstable"
1.3007425681807,8.09738305724594,5.38788891857682,9.02506263492536,4.50438501175343,-1.47635709534317,-1.62331648490726,-1.404711431503,0.889775528204544,0.479761660523025,0.718955749534987,0.682616787118071,0.0248976796300378,"unstable"
5.58601146305667,1.85827761854009,0.943792057831597,1.04513755049096,3.95278807648695,-1.48296026964044,-0.555508870340418,-1.91431893650609,0.880803214937295,0.802068035407643,0.980488765455186,0.392530240539786,-0.0183981758197623,"stable"
9.46688181411215,3.04911384392134,7.25628848547739,7.23711973412666,3.64428048657652,-1.49089074119598,-1.16366986878045,-0.989719876600092,0.256754802186702,0.205418199590573,0.0953472577019036,0.857036142397376,0.0157830343061327,"unstable"
3.2085714543105,4.52629796394024,9.43116100520778,3.09803451545923,3.90686012416781,-1.21278566490493,-1.62059705991085,-1.07347739935203,0.87031764665339,0.387424551460708,0.979622563610317,0.824695415460169,0.0354047283901947,"unstable"
9.51993879815413,0.551959675498284,6.57827841761661,7.92511399256069,3.01125791423359,-0.730116138379148,-0.893929724995512,-1.38721205085893,0.318154716690079,0.730767789565548,0.502207624350982,0.475496691181569,-0.00799658841210131,"stable"
1.31670375001075,7.25821872986742,4.04904296719951,1.36311136684006,4.09366222905546,-1.28723935615007,-1.45054515371085,-1.35587771919454,0.555002900876778,0.853465467668872,0.981802368259042,0.524269118689639,0.0164194229725353,"unstable"
6.21131373449957,9.81810151432919,9.00993479673385,8.86195737195564,3.60137703391408,-1.40241586122244,-0.936871875358687,-1.26208929733295,0.807484940440604,0.717560341609934,0.397150376452095,0.209570101363757,0.0586367830894498,"unstable"
7.77081876732415,4.41531761303873,1.68759441060941,6.67807068982616,4.24749378610634,-1.75962627012812,-1.62839706021777,-0.859470455760451,0.363095792042433,0.402210664223783,0.343787172939472,0.523907522317849,0.00309146879315461,"unstable"
6.80764161278056,3.09065579967737,5.6447225815145,3.55423153527984,4.22956198554576,-0.923325087495905,-1.37827356477141,-1.92796333327845,0.965311387634535,0.83757940788812,0.99395010123879,0.525360539619753,0.0918571780374154,"unstable"
2.17491692981098,7.81316180215877,6.24966231208256,5.92687307082816,4.55626099686048,-1.32337820757303,-1.43669568063243,-1.79618710865502,0.78645341869239,0.483546454468334,0.567550784425013,0.0820085399435996,0.00524710446125966,"unstable"
